Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
WIH2_2021,W10004_1057/PHZ51,64.0,66.0,260.0,120.0,13.67581973,19.0,728.5468424
WIH2_2021,W10004_0275/PHZ51,64.0,65.0,278.33,135.0,13.6576171,20.6,725.9724719
WIH2_2021,W10004_0803/PHZ51,65.0,63.0,275.0,130.0,12.6451746,18.4,716.9621753
WIH2_2021,W10004_0070/PHP02,62.0,62.0,231.67,108.33,13.20380686,21.5,715.6749901
WIH2_2021,W10004_0311/PHP02,61.5,62.5,214.165,103.33,11.9632038775,20.2,709.2390639
WIH2_2021,W10004_0059/PHK76,64.0,63.5,250.83,115.83,12.607200165,21.6,721.4673236
WIH2_2021,W10004_0424/PHP02,63.0,64.0,248.33,118.33,14.30349642,23.0,714.3878048
WIH2_2021,W10004_0844/PHZ51,64.0,64.0,252.5,101.665,9.97033039,19.7,727.25965715
WIH2_2021,W10004_0197/PHK76,66.0,64.0,286.67,150.0,13.18058282,21.5,718.2493605
WIH2_2021,W10004_0403/PHP02,64.0,64.0,226.67,105.0,11.96540075,22.5,656.4644693
WIH2_2021,W10004_0149/PHP02,63.0,64.0,258.33,123.33,12.71296369,19.7,716.9621753
WIH2_2021,W10004_0691/PHK76,63.0,62.0,210.0,103.33,8.164818388,21.1,763.3008437
WIH2_2021,W10004_0011/PHP02,63.0,64.0,253.33,126.67,10.415667,20.8,714.3878048
WIH2_2021,W10004_0292/PHP02,64.0,65.0,250.0,115.0,12.04637104,21.8,679.6338035
WIH2_2021,W10004_0038/PHP02,63.0,64.0,213.33,103.33,11.78714057,18.3,700.2287673
WIH2_2021,W10004_0644/PHZ51,67.0,67.0,277.5,138.335,10.6868233285,21.55,727.2596572
WIH2_2021,W10004_0185/PHK76,64.0,64.0,236.67,120.0,8.957574048,23.1,734.9827686
WIH2_2021,W10004_1146/PHK76,65.0,64.0,253.33,130.0,8.316716147,30.4,632.0079499
WIH2_2021,W10004_0079/PHP02,62.0,62.5,235.0,114.165,8.5542917745,20.55,738.20073165
WIH2_2021,W10004_0138/PHP02,60.5,61.0,255.83,125.0,14.200243605,18.15,740.7751021
WIH2_2021,W10004_0626/PHP02,63.0,64.0,250.0,120.0,11.81224764,20.3,724.6852867
WIH2_2021,W10004_0963/PHK76,65.5,66.5,269.17,126.665,13.707517405,22.7,722.75450885
WIH2_2021,W10004_0891/PHK76,66.0,66.0,250.0,121.665,11.17013438,22.4,750.4289914
WIH2_2021,W10004_0723/PHK76,65.0,65.0,243.33,115.0,9.980687053,23.4,733.6955833
WIH2_2021,PB80/TX779,77.5,82.6666666666667,257.776666666667,149.166666666667,5.36422960816667,34.0666666666667,599.184726383333
WIH2_2021,W10004_0802/PHP02,63.0,64.0,248.335,110.835,11.34117628,18.75,682.20817395
WIH2_2021,W10004_0815/PHP02,61.0,62.5,237.5,103.335,12.76317782,19.55,701.5159525
WIH2_2021,W10004_0160/PHP02,60.0,61.0,229.17,93.335,12.30811222,20.2,698.2979894
WIH2_2021,W10004_1007/PHK76,64.0,65.0,240.0,98.33,11.7915343,20.5,706.6646934
WIH2_2021,TX110/DK87916W,63.5,64.0,234.165,97.5,7.7822494455,19.15,689.9312854
WIH2_2021,W10004_0223/PHZ51,66.0,66.0,275.0,130.0,13.94007162,20.9,714.3878048
WIH2_2021,W10004_0747/PHK76,65.0,64.0,273.33,138.33,11.42685415,17.7,707.9518787
WIH2_2021,W10004_0079/PHK76,64.0,63.0,248.33,123.33,10.21543814,18.3,737.557139
WIH2_2021,W10004_0757/PHK76,65.5,64.5,259.17,136.67,12.25852576,21.9,732.4083981
WIH2_2021,W10004_0826/PHP02,64.0,66.0,231.67,106.67,8.593521567,21.6,701.5159525
WIH2_2021,W10004_0836/PHP02,63.5,64.5,239.17,118.335,15.144269345,22.2,699.58517465
WIH2_2021,W10004_0697/PHP02,63.0,64.0,250.0,116.67,14.83890464,22.2,710.5262491
WIH2_2021,W10004_0609/PHZ51,66.0,65.0,246.67,98.33,14.37567924,22.3,715.6749901
WIH2_2021,W10004_0737/PHZ51,67.0,67.0,265.0,131.67,12.34828353,22.2,678.3466183
WIH2_2021,W10004_0169/PHK76,64.0,63.0,251.67,125.0,11.87564298,19.4,723.3981015
WIH2_2021,W10004_0938/PHZ51,65.0,67.0,266.67,125.0,10.32716459,20.1,704.090323
WIH2_2021,W10004_0262/PHZ51,65.0,65.0,270.0,118.33,12.05892457,22.5,731.1212129
WIH2_2021,W10004_0715/PHP02,64.5,65.0,240.83,117.5,11.90451611,21.0,708.5954713
WIH2_2021,W10004_0754/PHP02,64.0,64.0,211.67,96.67,17.00878295,19.9,678.3466183
WIH2_2021,W10004_0238/PHZ51,69.0,70.0,265.0,126.67,10.78411322,22.3,714.3878048
WIH2_2021,W10004_0045/PHZ51,65.0,64.0,285.0,136.67,12.40728514,21.2,728.5468424
WIH2_2021,W10004_0675/PHK76,63.0,61.0,251.67,138.33,13.38708845,18.1,737.557139
WIH2_2021,W10004_0167/PHK76,65.0,64.0,245.0,128.33,10.69247242,17.9,762.0136585
WIH2_2021,W10004_1105/PHK76,62.0,62.0,266.67,126.67,13.08392061,19.7,725.9724719
WIH2_2021,W10004_0889/PHK76,63.5,63.5,246.25,105.835,11.39955021,20.4,729.8340276
WIH2_2021,W10004_0035/PHZ51,63.0,63.0,270.0,131.67,11.76705491,18.8,714.3878048
WIH2_2021,W10004_0787/PHK76,63.0,63.0,255.0,123.33,11.22788064,20.1,709.2390639
WIH2_2021,W10004_0227/PHP02,62.0,64.0,221.67,95.0,10.07734926,20.4,692.5056558
WIH2_2021,W10004_0940/PHZ51,66.0,66.0,278.33,153.33,10.89395664,19.7,716.9621753
WIH2_2021,W10004_0206/PHK76,64.0,63.0,245.0,120.0,11.16636832,22.2,740.1315095
WIH2_2021,W10004_0092/PHK76,65.0,65.0,265.0,141.67,13.45236683,21.9,736.2699538
WIH2_2021,W10004_0650/PHP02,63.0,65.0,240.0,116.67,13.33373593,22.3,696.3672116
WIH2_2021,W10004_0150/PHZ51,64.5,67.0,276.665,145.83,12.411365035,20.7,749.14180615
WIH2_2021,W10004_0101/PHK76,64.0,64.0,243.33,116.67,14.38258368,20.7,696.3672116
WIH2_2021,W10004_0115/PHP02,64.0,66.0,250.0,115.0,7.594887953,17.9,679.6338035
WIH2_2021,W10004_0782/PHP02,63.0,65.0,248.33,115.0,13.41909996,22.3,693.7928411
WIH2_2021,W10004_0897/PHZ51,65.0,65.0,260.0,125.0,12.65521743,21.3,687.3569149
WIH2_2021,W10004_0311/PHZ51,64.0,64.5,260.83,124.165,11.911106715,19.55,738.84432425
WIH2_2021,W10004_0140/PHK76,65.0,64.0,265.0,143.33,12.24283384,24.0,683.4953592
WIH2_2021,W10004_0794/PHP02,65.0,65.5,245.835,124.165,14.67853324,21.65,688.00050755
WIH2_2021,W10004_0832/PHZ51,65.0,65.0,241.67,105.0,8.654406206,19.3,710.5262491
WIH2_2021,W10004_0665/PHZ51,66.0,66.0,293.33,146.67,13.2646915,20.7,728.5468424
WIH2_2021,W10004_0886/PHK76,64.0,65.0,243.33,111.67,14.23194128,19.9,732.4083981
WIH2_2021,W10004_1014/PHZ51,68.0,69.0,268.33,138.33,10.13948926,23.1,697.6543968
WIH2_2021,W10004_0851/PHP02,63.0,65.0,235.0,106.67,11.17264509,19.4,670.6235069
WIH2_2021,W10004_0208/PHZ51,66.0,66.0,275.0,128.33,10.79917746,23.9,692.5056558
WIH2_2021,W10004_0659/PHK76,66.0,66.0,250.0,125.0,12.64329157,22.1,691.2184706
WIH2_2021,W10004_0774/PHZ51,68.0,68.0,241.67,133.33,12.86988286,21.6,692.5056558
WIH2_2021,W10004_0707/PHP02,62.0,61.0,221.67,103.33,10.74017585,18.9,674.4850626
WIH2_2021,W10004_0291/PHZ51,66.0,66.0,283.33,136.67,12.63827016,21.55,725.9724719
WIH2_2021,W10004_0916/PHK76,65.0,64.0,258.33,130.0,14.51439579,22.3,719.5365458
WIH2_2021,W10004_0171/PHP02,61.0,61.0,250.0,120.0,12.40477443,19.2,688.6441001
WIH2_2021,W10004_0062/PHP02,61.0,63.0,230.0,101.67,10.61401283,16.5,670.6235069
WIH2_2021,W10004_0309/PHP02,61.0,61.0,246.67,113.33,13.5176452,18.2,701.5159525
WIH2_2021,W10004_1105/PHZ51,63.0,63.0,268.33,115.0,10.76339989,21.1,711.8134344
WIH2_2021,W10004_0064/PHZ51,65.0,66.0,263.33,123.33,9.631071136,19.4,710.5262491
WIH2_2021,W10004_0010/PHK76,64.0,63.0,270.0,123.33,13.57790217,18.8,738.8443243
WIH2_2021,W10004_0129/PHK76,65.0,64.0,268.33,133.33,15.27011852,19.5,731.1212129
WIH2_2021,W10004_0892/PHP02,61.0,61.0,236.67,106.67,14.67131496,20.0,698.941582
WIH2_2021,W10004_0346/PHP02,61.0,62.0,243.33,101.67,13.93881626,19.1,683.4953592
WIH2_2021,W10004_0727/PHK76,64.0,63.0,240.0,116.67,9.069928175,18.5,753.0033618
WIH2_2021,W10004_0099/PHP02,65.0,66.0,235.0,120.0,9.946164835,17.4,702.8031377
WIH2_2021,W10004_0794/PHZ51,67.0,66.0,273.33,150.0,13.6362761,21.2,737.557139
WIH2_2021,W10004_0476/PHP02,62.0,62.0,233.33,106.67,11.04459904,18.9,668.0491364
WIH2_2021,W10004_0678/PHZ51,63.0,65.0,273.33,136.67,12.67593076,21.2,732.4083981
WIH2_2021,W10004_0664/PHP02,64.0,64.0,240.0,120.0,14.39199883,20.9,692.5056558
WIH2_2021,W10004_0691/PHP02,62.0,62.0,201.67,85.0,8.683985469875,19.5,692.5056558
WIH2_2021,W10004_0221/PHP02,62.0,64.0,235.0,105.0,13.85031385,21.2,695.0800263
WIH2_2021,W10004_0869/PHZ51,65.0,66.0,278.33,135.0,9.511812565,18.1,734.9827686
WIH2_2021,W10004_1007/PHP02,62.0,64.0,228.33,75.0,7.188781134,20.6,679.6338035
WIH2_2021,W10004_1063/PHP02,64.0,64.0,266.67,128.33,14.31856066,19.7,723.3981015
WIH2_2021,W10004_0773/PHP02,62.0,65.0,231.67,106.67,11.14942105,18.2,687.3569149
WIH2_2021,W10004_1011/PHP02,61.0,62.0,248.33,93.33,12.13989487,18.5,683.4953592
WIH2_2021,W10004_0707/PHZ51,66.0,68.0,236.67,128.33,8.211266463,21.4,696.3672116
WIH2_2021,W10004_0221/PHK76,66.0,65.0,238.33,110.0,13.85345223,21.0,724.6852867
WIH2_2021,W10004_0928/PHP02,61.0,63.0,268.33,123.33,16.28883779,19.5,719.5365458
WIH2_2021,W10004_0116/PHZ51,65.0,64.0,251.67,111.67,10.63158778,21.3,746.5674357
WIH2_2021,W10004_0674/PHP02,61.0,61.0,228.33,110.0,12.47381887,20.6,693.7928411
WIH2_2021,W10004_0409/PHZ51,67.0,67.0,281.67,126.67,15.4025583,20.9,728.5468424
WIH2_2021,W10004_0396/PHP02,62.0,61.0,221.67,98.33,12.55667219,20.6,673.1978773
WIH2_2021,W10004_0820/PHZ51,67.0,66.0,251.67,126.67,12.7474859,22.4,714.3878048
WIH2_2021,W10004_0733/PHP02,62.0,63.0,226.67,90.0,9.433980656,20.7,683.4953592
WIH2_2021,W10004_0093/PHK76,64.0,64.0,255.0,130.0,11.61264645,18.1,768.4495847
WIH2_2021,W10004_0097/PHP02,62.0,61.0,230.0,103.33,10.52111668,19.5,652.6029136
WIH2_2021,W10004_0608/PHZ51,67.0,69.0,275.0,133.33,8.749813063,20.3,769.7367699
WIH2_2021,W10004_0251/PHZ51,66.0,66.0,291.67,168.33,12.63827016,20.2,745.2802504
WIH2_2021,W10004_0965/PHP02,63.0,65.0,226.67,105.0,11.31198931,19.1,702.8031377
WIH2_2021,MBS3755GTCBLL_MBS8488DC,67.0,70.25,289.165,143.335,14.602584365,22.85,749.14180615
WIH2_2021,W10004_0897/PHK76,65.0,64.0,240.0,105.0,8.654406206,19.4,711.8134344
WIH2_2021,DKC64-65RIB,63.0,64.0,231.67,103.33,9.433980656,20.6,683.4953592
WIH2_2021,D54VC14RIB,63.0,64.0,213.33,103.33,10.12128663,20.5,689.9312854
WIH2_2021,W10004_0792/PHZ51,66.0,64.0,259.17,136.67,12.25852576,21.3,687.3569149
WIH2_2021,W10004_0019/PHZ51,67.0,68.0,260.666,138.33,12.86988286,21.6,716.9621753
WIH2_2021,W10004_0674/PHK76,64.0,63.0,243.9575,128.33,10.415667,18.5,753.0033618
WIH2_2021,W10004_0776/PHK76,61.0,61.0,231.67,103.335,10.52111668,19.5,674.4850626
WIH2_2021,W10004_0189/PHK76,65.5,64.5,293.33,143.33,14.602584365,21.9,688.00050755
WIH2_2021,W10004_0852/PHK76,63.0,65.0,276.665,138.33,15.58552606,21.2,731.1212129
WIH2_2021,W10004_0027/PHZ51,67.0,65.0,283.33,134.165,13.6576171,20.9,745.2802504
WIH2_2021,W10004_0943/PHZ51,65.0,70.25,260.666,125.0,5.36422960816667,32.14,580.77797756
WIH2_2021,W10004_0171/PHZ51,65.0,66.0,263.33,120.0,9.069928175,22.5,704.090323
WIH2_2021,W10004_0922/PHK76,65.0,64.0,240.0,138.33,11.17013438,21.3,723.3981015
WIH2_2021,W10004_0964/PHK76,64.0,64.0,245.835,98.33,13.7304276,20.5,680.116497975
WIH2_2021,W10004_0636/PHK76,65.0,64.0,240.0,133.33,12.86988286,21.5,691.2184706
WIH2_2021,W10004_0650/PHK76,65.0,65.0,235.0,143.33,5.36422960816667,24.75,580.77797756
WIH2_2021,W10004_0059/PHZ51,64.0,65.0,236.67,105.0,13.20380686,22.2,710.5262491
WIH2_2021,W10004_1001/PHK76,63.5,64.0,250.83,118.33,11.81224764,19.7,679.6338035
WIH2_2021,W10004_1143/PHK76,73.0,82.6666666666667,260.666,148.54125,5.6925045175,23.9375,599.184726383333
WIH2_2021,W10004_0938/PHK76,68.0,67.0,269.17,136.67,13.45236683,21.45,716.9621753
WIH2_2021,W10004_0858/PHK76,63.0,64.0,240.0,116.665,12.13989487,19.7,692.5056558
WIH2_2021,W10004_0723/PHZ51,65.0,64.0,243.33,120.0,10.121914308,23.4,714.3878048
WIH2_2021,W10004_0242/PHK76,61.0,63.0,235.0,105.835,14.67131496,20.0,668.0491364
WIH2_2021,W10004_0852/PHZ51,61.0,61.0,250.0,106.67,12.637642485,19.7,673.1978773
WIH2_2021,W10004_0161/PHK76,65.0,64.0,260.0,130.0,13.89487889,22.3,732.4083981
WIH2_2021,W10004_0189/PHP02,65.0,66.0,250.0,105.0,8.593521567,30.4,632.0079499
WIH2_2021,W10004_0784/PHK76,64.0,63.5,250.0,111.67,11.16636832,22.2,746.5674357
WIH2_2021,W10004_0851/PHK76,65.0,65.0,265.0,115.0,12.05892457,19.55,732.4083981
