Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
MIH1_2020,W10004_0964/PHP02,55.5,57.0,232.8,128.8,9.98,19.5,666.76
MIH1_2020,W10004_0966/PHP02,57.0,58.0,234.5,118.0,5.45,14.85,707.95
MIH1_2020,W10004_0969/PHP02,56.0,57.0,250.3,128.0,6.86,16.5,698.94
MIH1_2020,W10004_0970/PHP02,56.0,57.5,258.8,131.8,8.62,21.75,698.94
MIH1_2020,W10004_0971/PHP02,56.5,57.5,231.0,127.3,6.49,16.7,724.69
MIH1_2020,W10004_0974/PHP02,57.0,59.0,238.8,113.3,8.8,19.35,691.86
MIH1_2020,W10004_0975/PHP02,57.5,59.5,225.8,119.8,7.7,19.95,706.02
MIH1_2020,W10004_0981/PHP02,58.0,58.5,245.3,135.5,7.96,18.05,725.33
MIH1_2020,W10004_0982/PHP02,58.0,58.5,245.0,134.0,6.74,18.5,713.1
MIH1_2020,W10004_0984/PHP02,56.5,58.0,238.8,127.0,6.04,15.15,692.51
MIH1_2020,W10004_0988/PHP02,56.0,58.0,251.5,145.5,9.73,22.8,693.15
MIH1_2020,W10004_0991/PHP02,55.5,57.5,241.3,102.8,7.34,18.05,678.99
MIH1_2020,W10004_0996/PHP02,58.0,59.5,252.0,147.0,7.84,17.2,701.52
MIH1_2020,W10004_0997/PHP02,55.5,55.5,235.5,131.0,7.59,15.7,684.14
MIH1_2020,W10004_1000/PHP02,57.5,62.5,249.5,144.3,6.07,14.85,687.36
MIH1_2020,W10004_1001/PHP02,55.0,57.5,223.8,89.8,6.71,17.4,719.54
MIH1_2020,W10004_1002/PHP02,57.0,59.0,240.5,132.0,8.92,18.55,715.03
MIH1_2020,W10004_1004/PHP02,53.5,56.5,239.8,99.0,7.04,16.55,697.01
MIH1_2020,W10004_1014/PHP02,58.5,59.5,242.8,137.8,7.95,19.9,707.95
MIH1_2020,W10004_1015/PHP02,56.5,58.5,267.3,147.3,10.01,21.05,694.44
MIH1_2020,W10004_1018/PHP02,56.0,58.0,264.0,143.8,7.7,18.2,720.82
MIH1_2020,W10004_1020/PHP02,55.5,57.5,228.0,116.5,5.95,14.65,653.89
MIH1_2020,W10004_1032/PHP02,56.5,56.5,229.3,118.5,7.58,17.1,710.53
MIH1_2020,W10004_1037/PHP02,56.5,58.0,237.3,129.0,7.14,17.25,703.45
MIH1_2020,W10004_1045/PHP02,57.0,57.5,260.3,161.5,8.02,17.6,692.51
MIH1_2020,W10004_1052/PHP02,57.0,58.5,204.3,106.3,6.36,15.2,666.12
MIH1_2020,W10004_1057/PHP02,57.0,59.0,235.5,128.3,10.32,20.65,691.86
MIH1_2020,W10004_1064/PHP02,59.0,58.5,237.0,138.3,8.03,20.2,704.09
MIH1_2020,W10004_1072/PHP02,58.5,59.5,231.3,140.3,7.5,19.6,696.37
MIH1_2020,W10004_1080/PHP02,57.0,58.0,259.5,130.0,7.36,19.95,692.51
MIH1_2020,W10004_1081/PHP02,55.5,58.0,241.8,120.3,6.23,15.6,675.13
MIH1_2020,W10004_1084/PHP02,56.5,58.0,243.3,119.5,5.73,15.1,691.22
MIH1_2020,W10004_1099/PHP02,55.5,58.0,243.0,130.5,5.91,17.55,716.32
MIH1_2020,W10004_1104/PHP02,57.5,60.5,239.8,119.8,7.2,19.25,709.24
MIH1_2020,W10004_1105/PHP02,54.5,57.0,236.3,120.5,9.02,19.6,701.52
MIH1_2020,W10004_1112/PHP02,56.0,58.0,236.0,127.8,6.4,15.15,705.38
MIH1_2020,W10004_1117/PHP02,58.0,58.0,211.5,118.5,8.8,20.6,697.01
MIH1_2020,W10004_1118/PHP02,58.0,60.0,246.0,130.3,9.54,24.75,678.99
MIH1_2020,W10004_1123/PHP02,55.5,57.5,193.5,90.8,6.65,16.35,703.45
MIH1_2020,W10004_1143/PHP02,57.5,57.5,243.0,150.3,8.03,18.3,707.95
MIH1_2020,W10004_1146/PHP02,60.5,61.5,231.0,127.5,7.15,18.75,695.08
MIH1_2020,W10004_1156/PHP02,55.5,57.0,243.3,119.8,8.87,18.0,712.46
MIH1_2021,B14A/OH43,72.0,74.0,240.3,123.0,11.69,25.9,654.53
MIH1_2021,B37/H95,74.5,76.5,230.8,92.3,10.94,24.7,713.74
MIH1_2021,B37/MO17,77.5,79.5,213.0,104.3,9.98,26.35,671.27
MIH1_2021,B37/OH43,75.0,77.0,228.3,101.8,10.95,25.9,652.6
MIH1_2021,B73/MO17,73.8,75.5,240.3,122.4,13.0,26.05,665.15
MIH1_2021,B73/PHN82,74.5,76.0,210.3,99.9,12.31,24.1,697.01
MIH1_2021,CG44/CGR01,62.5,65.0,188.3,70.3,7.22,18.05,753.0
MIH1_2021,F42/H95,74.0,76.5,231.5,112.8,11.6,23.8,728.55
MIH1_2021,F42/MO17,76.0,77.5,233.0,109.3,15.04,27.8,666.12
MIH1_2021,LH74/PHN82,75.5,77.5,201.0,90.0,11.28,23.9,706.66
MIH1_2021,PHW52/PHM49,75.5,78.0,245.3,121.5,14.2,27.2,678.99
MIH1_2021,W10004_0006/PHP02,69.0,69.5,216.8,98.8,11.22,19.0,682.21
MIH1_2021,W10004_0007/PHP02,70.0,71.0,218.8,109.3,14.13,21.85,706.02
MIH1_2021,W10004_0008/PHP02,66.0,68.0,216.5,101.8,13.47,22.5,683.5
MIH1_2021,W10004_0010/PHP02,70.0,71.5,226.5,94.0,13.04,23.7,686.07
MIH1_2021,W10004_0013/PHP02,70.5,71.5,200.0,90.5,11.57,21.0,721.47
MIH1_2021,W10004_0014/PHP02,66.5,67.0,250.5,125.8,14.94,22.55,697.01
MIH1_2021,W10004_0018/PHP02,72.5,74.0,172.3,85.5,7.95,21.15,717.61
MIH1_2021,W10004_0026/PHP02,66.5,68.0,215.5,100.3,12.87,20.05,725.33
MIH1_2021,W10004_0027/PHP02,70.5,72.5,199.5,85.5,11.09,21.75,693.79
MIH1_2021,W10004_0032/PHP02,66.0,67.0,200.5,92.3,13.24,21.55,713.74
MIH1_2021,W10004_0034/PHP02,72.0,74.0,212.8,99.0,11.97,20.05,695.08
MIH1_2021,W10004_0035/PHP02,65.5,66.5,224.8,87.3,11.88,22.6,697.01
MIH1_2021,W10004_0037/PHP02,66.0,68.5,227.5,119.5,11.03,22.35,705.38
MIH1_2021,W10004_0039/PHP02,69.0,69.5,206.8,98.8,11.79,20.6,730.48
MIH1_2021,W10004_0041/PHP02,73.0,75.0,216.5,97.3,11.97,23.5,691.22
MIH1_2021,W10004_0042/PHP02,69.5,70.5,213.8,92.5,11.32,23.1,700.87
MIH1_2021,W10004_0045/PHP02,65.5,66.0,230.5,121.8,14.86,22.5,690.57
MIH1_2021,W10004_0046/PHP02,65.5,68.0,221.5,109.0,11.39,17.1,678.35
MIH1_2021,W10004_0047/PHP02,69.0,73.0,231.5,90.0,12.22,22.35,704.73
MIH1_2021,W10004_0053/PHP02,70.0,72.5,218.8,96.3,12.42,24.8,673.84
MIH1_2021,W10004_0055/PHP02,72.5,73.5,221.0,111.5,11.98,19.9,682.85
MIH1_2021,W10004_0059/PHP02,67.5,68.5,212.5,89.0,11.07,21.65,713.74
MIH1_2021,W10004_0061/PHP02,66.5,70.5,222.0,104.3,11.7,22.7,711.81
MIH1_2021,W10004_0063/PHP02,66.5,68.0,218.5,90.8,11.78,21.95,706.66
MIH1_2021,W10004_0064/PHP02,65.5,66.5,217.3,102.3,13.0,22.0,708.6
MIH1_2021,W10004_0065/PHP02,73.5,74.5,188.0,78.8,8.84,22.75,688.0
MIH1_2021,W10004_0068/PHP02,66.5,67.5,215.3,94.0,12.21,21.35,713.1
MIH1_2021,W10004_0069/PHP02,68.5,70.5,212.5,85.0,11.79,21.35,689.29
MIH1_2021,W10004_0071/PHP02,65.5,66.0,209.3,90.0,12.83,21.25,691.22
MIH1_2021,W10004_0072/PHP02,71.0,71.5,215.3,104.3,10.93,23.15,685.43
MIH1_2021,W10004_0073/PHP02,69.5,70.5,229.3,111.3,11.96,22.35,678.99
MIH1_2021,W10004_0076/PHP02,72.0,74.5,206.8,100.8,10.95,22.15,702.8
MIH1_2021,W10004_0078/PHP02,65.5,67.5,226.0,102.0,13.61,23.25,707.95
MIH1_2021,W10004_0080/PHP02,71.0,71.5,229.3,107.5,12.8,22.25,707.31
MIH1_2021,W10004_0086/PHP02,67.0,70.5,197.5,77.8,10.61,22.45,700.23
MIH1_2021,W10004_0087/PHP02,68.5,70.0,190.3,84.5,11.82,21.2,719.54
MIH1_2021,W10004_0092/PHP02,67.0,68.5,248.8,116.3,14.01,22.7,711.81
MIH1_2021,W10004_0093/PHP02,70.0,71.0,226.0,112.3,13.26,23.25,678.99
MIH1_2021,W10004_0095/PHP02,66.0,69.0,229.8,128.0,12.88,21.05,702.16
MIH1_2021,W10004_0098/PHP02,66.5,67.5,226.0,98.8,10.94,17.45,705.3369
MIH1_2021,W10004_0101/PHP02,69.5,71.5,203.8,79.3,11.23,22.0,706.02
MIH1_2021,W10004_0103/PHP02,72.5,74.0,240.8,121.5,12.08,23.7,693.15
MIH1_2021,W10004_0106/PHP02,66.5,67.5,218.0,93.3,12.84,18.55,673.84
MIH1_2021,W10004_0110/PHP02,70.0,71.0,241.0,98.5,11.91,23.25,702.16
MIH1_2021,W10004_0112/PHP02,66.0,68.0,213.8,98.5,11.21,21.15,718.25
MIH1_2021,W10004_0116/PHP02,71.0,72.0,203.0,88.5,10.28,24.25,689.29
MIH1_2021,W10004_0118/PHP02,70.5,72.0,236.8,134.3,11.37,23.55,708.6
MIH1_2021,W10004_0119/PHP02,66.5,67.0,216.0,96.0,13.59,22.15,712.46
MIH1_2021,W10004_0121/PHP02,69.5,71.5,219.5,97.0,11.84,18.8,707.31
MIH1_2021,W10004_0122/PHP02,72.5,72.5,238.5,115.8,11.96,23.6,673.84
MIH1_2021,W10004_0127/PHP02,66.0,67.5,212.6,97.4,11.82,19.63,726.62
MIH1_2021,W10004_0129/PHP02,68.0,70.0,224.8,104.5,13.14,22.85,698.3
MIH1_2021,W10004_0132/PHP02,65.5,67.5,194.8,79.8,10.69,21.9,729.83
MIH1_2021,W10004_0133/PHP02,65.5,66.5,212.3,101.8,12.39,22.15,707.31
MIH1_2021,W10004_0134/PHP02,74.5,75.5,213.0,105.5,10.19,21.05,687.36
MIH1_2021,W10004_0140/PHP02,67.0,68.0,217.5,100.5,13.08,19.7,708.6
MIH1_2021,W10004_0144/PHP02,71.0,72.0,198.5,84.0,11.13,20.75,712.46
MIH1_2021,W10004_0146/PHP02,67.0,70.0,219.5,100.0,12.54,21.75,720.18
MIH1_2021,W10004_0147/PHP02,70.0,70.5,225.5,109.3,11.88,19.9,720.82
MIH1_2021,W10004_0148/PHP02,69.0,71.0,214.3,103.8,10.69,20.45,715.03
MIH1_2021,W10004_0150/PHP02,66.5,68.0,216.3,118.3,12.33,21.75,712.46
MIH1_2021,W10004_0152/PHP02,68.0,68.0,220.8,98.3,11.24,17.55,689.29
MIH1_2021,W10004_0153/PHP02,70.0,71.5,220.5,97.0,10.46,19.75,695.08
MIH1_2021,W10004_0154/PHP02,71.5,73.5,197.3,83.3,10.95,21.35,701.52
MIH1_2021,W10004_0161/PHP02,70.0,71.5,194.5,87.5,10.29,24.05,672.55
MIH1_2021,W10004_0166/PHP02,72.5,74.0,235.3,103.8,11.16,21.2,682.21
MIH1_2021,W10004_0167/PHP02,66.5,67.5,214.3,104.0,12.71,21.35,715.67
MIH1_2021,W10004_0168/PHP02,68.0,69.5,216.3,109.3,13.69,22.4,712.46
MIH1_2021,W10004_0169/PHP02,69.0,71.5,207.0,90.0,11.16,22.55,689.93
MIH1_2021,W10004_0178/PHP02,72.0,72.5,223.3,88.0,11.3,24.7,718.25
MIH1_2021,W10004_0179/PHP02,71.0,74.5,226.8,105.3,10.85,21.1,729.19
MIH1_2021,W10004_0185/PHP02,65.5,67.0,210.0,87.8,12.3,22.3,686.07
MIH1_2021,W10004_0190/PHP02,70.0,72.0,236.8,99.3,13.17,22.25,700.87
MIH1_2021,W10004_0192/PHP02,67.0,69.0,233.3,104.0,15.3,22.55,684.14
MIH1_2021,W10004_0194/PHP02,68.5,70.0,216.8,88.0,13.08,24.2,696.37
MIH1_2021,W10004_0196/PHP02,71.5,74.0,229.8,98.0,14.04,25.05,690.57
MIH1_2021,W10004_0197/PHP02,72.0,73.5,206.5,94.3,9.24,23.8,691.86
MIH1_2021,W10004_0199/PHP02,71.0,73.0,248.8,123.8,12.6,22.7,706.02
MIH1_2021,W10004_0203/PHP02,67.5,68.5,205.3,99.0,12.4,21.0,727.26
MIH1_2021,W10004_0204/PHP02,66.0,67.0,232.0,100.5,11.33,24.0,697.65
MIH1_2021,W10004_0206/PHP02,66.0,68.0,193.0,88.5,12.2,21.0,722.11
MIH1_2021,W10004_0212/PHP02,67.0,68.0,225.0,109.5,10.61,20.25,715.67
MIH1_2021,W10004_0217/PHP02,66.0,67.5,186.3,72.8,9.92,22.6,891.38
MIH1_2021,W10004_0220/PHP02,69.0,69.5,206.0,82.0,13.75,22.5,710.53
MIH1_2021,W10004_0223/PHP02,67.0,67.5,217.0,96.3,11.42,22.35,702.8
MIH1_2021,W10004_0224/PHP02,71.0,72.5,237.3,110.0,12.21,22.35,692.51
MIH1_2021,W10004_0225/PHP02,67.0,69.0,224.8,111.0,14.52,23.05,701.52
MIH1_2021,W10004_0231/PHP02,68.0,70.5,216.3,102.8,11.42,21.35,718.89
MIH1_2021,W10004_0236/PHP02,65.5,66.5,214.8,159.0,11.79,23.25,703.45
MIH1_2021,W10004_0238/PHP02,67.0,70.0,236.8,115.0,12.72,21.55,720.18
MIH1_2021,W10004_0241/PHP02,66.5,69.0,225.5,96.0,13.35,20.8,686.71
MIH1_2021,W10004_0253/PHP02,68.0,68.5,200.3,76.5,10.49,24.8,665.47
MIH1_2021,W10004_0254/PHP02,66.5,67.0,230.3,108.8,12.38,20.9,718.89
MIH1_2021,W10004_0256/PHP02,71.5,72.5,215.5,88.5,10.25,23.2,715.67
MIH1_2021,W10004_0258/PHP02,66.5,67.5,229.0,110.0,12.27,22.35,704.09
MIH1_2021,W10004_0261/PHP02,69.0,69.5,217.3,98.0,11.83,23.45,700.23
MIH1_2021,W10004_0262/PHP02,65.5,67.5,208.8,94.8,11.78,21.25,746.57
MIH1_2021,W10004_0264/PHP02,68.5,70.5,208.5,101.3,10.44,19.6,849.54
MIH1_2021,W10004_0268/PHP02,70.5,71.5,248.0,134.0,12.39,24.65,672.55
MIH1_2021,W10004_0270/PHP02,66.0,68.0,199.8,74.0,11.37,23.35,716.32
MIH1_2021,W10004_0276/PHP02,67.5,69.0,216.5,75.8,13.54,23.15,700.23
MIH1_2021,W10004_0290/PHP02,66.0,66.5,226.3,91.0,12.77,22.3,707.95
MIH1_2021,W10004_0291/PHP02,69.5,71.5,225.5,103.0,11.08,20.9,706.66
MIH1_2021,W10004_0299/PHP02,71.5,74.0,230.5,104.0,11.55,24.2,684.78
MIH1_2021,W10004_0306/PHP02,68.0,69.0,203.3,88.5,11.04,22.05,720.18
MIH1_2021,W10004_0308/PHP02,72.0,73.5,215.0,94.0,10.46,24.25,709.88
MIH1_2021,W10004_0310/PHP02,70.5,72.5,211.8,94.8,10.7,22.6,702.16
MIH1_2021,W10004_0327/PHP02,67.5,70.5,241.5,90.0,12.4,20.55,698.94
MIH1_2021,W10004_0329/PHP02,65.0,66.5,150.0,87.0,10.05,19.95,760.08
MIH1_2021,W10004_0336/PHP02,66.5,72.5,239.3,119.8,14.47,22.85,704.73
MIH1_2021,W10004_0344/PHP02,68.5,71.5,217.5,108.0,12.71,23.55,686.71
MIH1_2021,W10004_0361/PHP02,66.5,68.0,209.0,98.8,13.97,21.45,711.17
MIH1_2021,W10004_0362/PHP02,69.0,71.5,213.8,91.0,11.36,23.05,680.92
MIH1_2021,W10004_0380/PHP02,73.0,75.0,231.8,120.0,12.35,22.15,698.3
MIH1_2021,W10004_0381/PHP02,67.0,67.5,225.3,111.3,11.7,20.55,718.25
MIH1_2021,W10004_0383/PHP02,66.5,67.0,201.0,88.5,10.71,24.2,695.72
MIH1_2021,W10004_0389/PHP02,67.5,69.5,209.5,91.8,11.29,21.1,695.72
MIH1_2021,W10004_0393/PHP02,64.5,68.0,202.0,88.0,10.77,21.85,707.95
MIH1_2021,W10004_0394/PHP02,67.0,67.0,203.8,82.3,9.05,22.2,682.21
MIH1_2021,W10004_0395/PHP02,65.5,67.0,230.8,113.0,13.44,21.8,742.71
MIH1_2021,W10004_0409/PHP02,71.5,73.0,221.0,94.8,11.81,24.0,671.27
MIH1_2021,W10004_0410/PHP02,73.5,76.0,207.3,93.0,11.05,21.45,698.3
MIH1_2021,W10004_0412/PHP02,68.0,69.5,232.3,110.3,11.58,20.35,734.98
MIH1_2021,W10004_0417/PHP02,65.5,67.5,211.3,93.5,13.66,22.05,721.47
MIH1_2021,W10004_0419/PHP02,69.5,71.0,190.8,75.5,11.64,24.4,677.7
MIH1_2021,W10004_0427/PHP02,68.0,70.0,223.5,114.8,12.28,24.05,699.59
MIH1_2021,W10004_0430/PHP02,65.5,67.0,233.0,127.3,13.22,22.4,709.88
MIH1_2021,W10004_0465/PHP02,70.5,71.5,223.3,110.3,11.09,22.1,708.6
MIH1_2021,W10004_0467/PHP02,63.0,67.0,190.0,78.3,9.59,20.55,706.02
MIH1_2021,W10004_0474/PHP02,70.0,72.0,228.5,116.3,11.8,22.05,702.8
MIH1_2021,W10004_0487/PHP02,67.5,67.5,227.0,104.3,14.8,22.85,718.25
MIH1_2021,W10004_0498/PHP02,68.5,69.5,206.0,113.8,11.03,24.0,663.54
MIH1_2021,W10004_0501/PHP02,70.0,72.0,218.3,101.3,9.34,21.85,713.74
MIH1_2021,W10004_0505/PHP02,68.0,69.5,232.0,99.0,11.53,23.6,684.78
MIH1_2021,W10004_0601/PHP02,68.5,70.5,208.8,86.8,11.45,20.45,678.35
MIH1_2021,W10004_0608/PHP02,73.0,74.5,214.5,95.5,10.42,20.7,751.07
MIH1_2021,W10004_0612/PHP02,69.5,71.0,224.8,104.3,13.56,23.3,722.75
MIH1_2021,W10004_0614/PHP02,67.0,68.5,239.3,106.3,13.05,22.35,707.31
MIH1_2021,W10004_0616/PHP02,67.5,67.0,215.5,83.8,13.75,23.3,710.53
MIH1_2021,W10004_0618/PHP02,67.0,68.0,226.5,105.8,11.03,21.85,682.21
MIH1_2021,W10004_0619/PHP02,75.0,76.0,220.3,112.3,12.88,24.65,705.3369
MIH1_2021,W10004_0620/PHP02,71.0,73.0,228.5,105.5,12.82,22.55,711.17
MIH1_2021,W10004_0622/PHP02,69.0,69.5,228.8,111.5,11.99,23.35,692.51
MIH1_2021,W10004_0624/PHP02,63.5,66.5,211.0,82.8,13.93,19.35,682.85
MIH1_2021,W10004_0625/PHP02,66.0,68.0,227.0,117.8,12.58,23.15,679.63
MIH1_2021,W10004_0628/PHP02,66.5,69.0,225.3,96.8,12.67,22.4,700.23
MIH1_2021,W10004_0631/PHP02,68.5,70.0,231.0,120.8,12.25,22.8,695.72
MIH1_2021,W10004_0632/PHP02,72.0,73.5,211.8,96.5,10.97,25.4,671.27
MIH1_2021,W10004_0636/PHP02,74.0,76.5,221.3,106.0,10.82,23.95,685.43
MIH1_2021,W10004_0637/PHP02,68.0,70.0,191.0,90.0,10.5,22.55,711.17
MIH1_2021,W10004_0639/PHP02,73.0,76.0,240.0,109.5,14.73,24.65,700.23
MIH1_2021,W10004_0644/PHP02,67.0,69.5,233.3,106.0,12.73,21.5,704.73
MIH1_2021,W10004_0645/PHP02,70.0,74.0,230.8,123.0,13.18,24.25,676.42
MIH1_2021,W10004_0646/PHP02,67.0,68.5,215.0,94.5,12.03,21.85,706.66
MIH1_2021,W10004_0649/PHP02,66.0,70.5,177.3,67.0,8.71,22.7,698.3
MIH1_2021,W10004_0651/PHP02,68.0,69.5,207.5,100.0,12.09,21.65,720.18
MIH1_2021,W10004_0654/PHP02,65.5,67.0,225.3,121.5,12.53,22.0,713.1
MIH1_2021,W10004_0658/PHP02,69.5,71.5,247.8,127.0,13.12,23.1,691.22
MIH1_2021,W10004_0659/PHP02,71.0,73.0,219.5,97.8,11.14,21.95,673.84
MIH1_2021,W10004_0661/PHP02,67.0,69.0,221.3,101.5,11.39,23.15,707.31
MIH1_2021,W10004_0667/PHP02,67.5,69.0,206.8,88.0,11.79,20.8,693.15
MIH1_2021,W10004_0669/PHP02,66.5,68.0,173.5,98.3,11.95,21.35,721.47
MIH1_2021,W10004_0672/PHP02,66.0,67.5,211.8,97.0,12.42,22.65,711.17
MIH1_2021,W10004_0673/PHP02,65.5,67.0,218.3,110.0,11.65,24.15,698.94
MIH1_2021,W10004_0675/PHP02,69.0,71.0,205.3,106.8,11.31,21.7,691.22
MIH1_2021,W10004_0678/PHP02,66.5,67.5,207.5,96.0,11.45,23.45,706.02
MIH1_2021,W10004_0680/PHP02,66.5,68.0,224.5,113.0,12.81,21.45,735.63
MIH1_2021,W10004_0682/PHP02,70.5,71.5,200.0,86.5,11.03,22.5,691.22
MIH1_2021,W10004_0684/PHP02,71.0,72.5,154.5,82.0,11.28,22.25,724.69
MIH1_2021,W10004_0685/PHP02,68.0,69.0,215.3,80.8,13.42,21.8,713.74
MIH1_2021,W10004_0687/PHP02,66.0,67.0,209.3,88.5,13.49,23.05,684.78
MIH1_2021,W10004_0688/PHP02,65.5,67.5,212.0,77.5,11.9,25.0,701.52
MIH1_2021,W10004_0689/PHP02,71.0,73.0,217.0,100.0,13.35,22.45,715.67
MIH1_2021,W10004_0695/PHP02,73.0,75.5,256.3,121.3,14.06,22.2,706.02
MIH1_2021,W10004_0696/PHP02,67.5,69.5,196.5,114.5,12.81,22.4,715.03
MIH1_2021,W10004_0701/PHP02,70.0,70.5,197.3,90.8,11.93,21.5,716.96
MIH1_2021,W10004_0702/PHP02,69.5,73.5,192.3,82.0,10.08,23.95,725.33
MIH1_2021,W10004_0703/PHP02,66.5,68.5,231.0,109.0,11.71,23.75,698.94
MIH1_2021,W10004_0704/PHP02,68.0,70.5,234.0,120.8,11.77,22.1,724.04
MIH1_2021,W10004_0705/PHP02,68.5,70.5,192.3,90.0,10.0,19.5,680.28
MIH1_2021,W10004_0711/PHP02,65.0,67.0,199.5,86.0,11.01,21.0,748.5
MIH1_2021,W10004_0712/PHP02,67.5,68.5,244.3,122.3,12.09,21.15,704.09
MIH1_2021,W10004_0713/PHP02,64.5,67.0,208.8,86.3,12.39,22.7,694.44
MIH1_2021,W10004_0714/PHP02,68.5,70.5,237.5,120.3,12.65,22.35,701.52
MIH1_2021,W10004_0717/PHP02,62.5,67.0,216.5,88.8,9.35,23.1,708.6
MIH1_2021,W10004_0723/PHP02,72.5,75.5,196.0,71.8,5.54,20.7,710.53
MIH1_2021,W10004_0727/PHP02,73.5,75.0,219.0,97.8,12.71,22.3,815.43
MIH1_2021,W10004_0729/PHP02,67.0,68.0,218.8,114.5,14.0,23.95,711.81
MIH1_2021,W10004_0732/PHP02,69.5,71.0,220.3,121.0,11.93,20.75,731.76
MIH1_2021,W10004_0734/PHP02,74.0,75.5,231.8,109.0,12.1,25.05,681.56
MIH1_2021,W10004_0736/PHP02,68.5,69.0,212.3,97.3,10.72,22.6,706.66
MIH1_2021,W10004_0741/PHP02,65.5,67.0,224.3,91.0,12.92,22.35,689.29
MIH1_2021,W10004_0745/PHP02,67.5,68.0,201.5,89.8,12.58,24.5,671.27
MIH1_2021,W10004_0746/PHP02,70.0,71.0,233.0,116.5,12.95,26.4,682.85
MIH1_2021,W10004_0747/PHP02,66.5,68.0,224.5,101.3,12.6,22.25,691.22
MIH1_2021,W10004_0751/PHP02,67.0,69.5,230.0,114.3,11.73,22.9,698.3
MIH1_2021,W10004_0756/PHP02,71.0,73.0,223.5,126.0,13.56,22.8,700.87
MIH1_2021,W10004_0757/PHP02,67.5,69.0,220.3,114.0,13.19,23.6,692.51
MIH1_2021,W10004_0760/PHP02,66.0,67.5,195.3,93.3,10.95,23.15,706.02
MIH1_2021,W10004_0768/PHP02,73.5,73.5,207.0,103.5,12.29,22.3,699.59
MIH1_2021,W10004_0771/PHP02,66.0,67.5,212.0,96.8,11.76,22.6,719.54
MIH1_2021,W10004_0774/PHP02,70.5,72.5,220.0,113.5,11.78,21.85,713.1
MIH1_2021,W10004_0775/PHP02,66.0,67.0,222.8,104.5,12.03,22.0,723.4
MIH1_2021,W10004_0776/PHP02,66.0,67.5,221.0,114.8,13.16,18.95,704.73
MIH1_2021,W10004_0779/PHP02,67.5,69.5,201.8,73.5,13.76,21.4,695.72
MIH1_2021,W10004_0781/PHP02,68.5,71.0,211.0,106.8,10.98,20.8,727.9
MIH1_2021,W10004_0783/PHP02,66.0,67.5,200.3,83.8,11.9,21.15,707.31
MIH1_2021,W10004_0784/PHP02,73.0,74.5,213.0,115.5,10.58,23.65,802.56
MIH1_2021,W10004_0787/PHP02,70.5,72.5,220.0,106.8,10.71,24.15,678.35
MIH1_2021,W10004_0789/PHP02,69.5,71.0,239.5,118.8,12.22,22.3,712.46
MIH1_2021,W10004_0792/PHP02,72.0,74.0,240.8,108.8,13.15,22.85,705.3369
MIH1_2021,W10004_0795/PHP02,68.0,70.5,182.5,79.5,9.53,21.15,728.55
MIH1_2021,W10004_0798/PHP02,66.5,68.0,193.0,74.3,13.04,21.55,704.09
MIH1_2021,W10004_0799/PHP02,66.5,68.5,234.8,109.8,12.3,23.25,694.44
MIH1_2021,W10004_0800/PHP02,69.5,72.0,231.5,111.3,11.29,22.95,710.53
MIH1_2021,W10004_0801/PHP02,71.0,71.5,213.5,97.8,12.45,23.9,700.87
MIH1_2021,W10004_0803/PHP02,72.0,71.5,240.0,122.3,13.47,22.15,713.74
MIH1_2021,W10004_0806/PHP02,70.5,71.0,239.3,105.3,13.21,21.4,711.81
MIH1_2021,W10004_0807/PHP02,69.0,70.5,217.8,96.3,13.71,23.1,680.92
MIH1_2021,W10004_0812/PHP02,66.5,67.5,223.8,101.5,13.47,22.7,724.04
MIH1_2021,W10004_0814/PHP02,67.0,69.5,228.3,110.0,12.75,22.6,702.16
MIH1_2021,W10004_0818/PHP02,71.0,73.0,210.8,111.0,10.77,23.1,689.29
MIH1_2021,W10004_0819/PHP02,65.5,67.0,229.3,110.3,12.49,21.5,706.02
MIH1_2021,W10004_0820/PHP02,70.0,71.5,208.3,108.5,11.99,21.75,702.8
MIH1_2021,W10004_0822/PHP02,66.5,67.5,219.3,89.3,12.07,23.15,706.02
MIH1_2021,W10004_0823/PHP02,65.5,66.5,228.8,106.5,13.26,22.75,698.3
MIH1_2021,W10004_0827/PHP02,70.0,72.0,212.5,99.0,11.58,23.05,698.3
MIH1_2021,W10004_0828/PHP02,66.0,68.0,229.3,116.5,13.18,21.85,723.4
MIH1_2021,W10004_0830/PHP02,68.5,71.5,211.3,103.0,11.57,24.5,690.57
MIH1_2021,W10004_0832/PHP02,64.0,66.5,170.0,64.0,11.49,21.3,704.09
MIH1_2021,W10004_0833/PHP02,66.0,69.5,227.8,106.3,14.05,22.8,682.85
MIH1_2021,W10004_0834/PHP02,70.0,71.5,211.8,82.0,10.76,24.4,662.9
MIH1_2021,W10004_0837/PHP02,66.0,67.0,230.0,99.0,10.81,22.6,688.64
MIH1_2021,W10004_0840/PHP02,68.5,70.0,225.3,101.0,13.7,20.55,701.52
MIH1_2021,W10004_0842/PHP02,73.5,73.0,202.0,95.0,12.52,22.7,689.93
MIH1_2021,W10004_0843/PHP02,65.5,67.5,153.0,82.0,12.65,21.0,709.88
MIH1_2021,W10004_0844/PHP02,72.0,73.5,182.0,61.0,8.49,23.05,701.52
