Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
DEH1_2022,GEMN-0225_PHK76_0028/LH244,72.0,73.0,278.0,155.0,15.32,19.65,672.29
DEH1_2022,GEMN-0225_PHK76_0031/LH244,71.0,70.0,240.0,124.5,6.62,15.45,702.82
DEH1_2022,GEMN-0225_PHN46_0001/LH244,74.3,75.7,290.0,156.0,12.98,17.73,652.51
DEH1_2022,GEMN-0225_PHN46_0003/LH244,74.5,75.5,264.5,154.0,12.5,18.15,669.41
DEH1_2022,GEMN-0225_PHN46_0004/LH244,73.0,74.0,271.0,150.5,12.54,19.15,664.8
DEH1_2022,GEMN-0225_PHN46_0005/LH244,75.0,74.0,256.0,128.0,13.1,18.8,663.65
DEH1_2022,GEMN-0225_PHN46_0006/LH244,75.5,75.5,282.5,159.5,15.54,19.45,643.49
DEH1_2022,GEMN-0225_PHN46_0021/LH244,74.5,75.0,264.5,157.0,15.43,18.45,660.19
DEH1_2022,GEMN-0225_PHP02_0001/LH244,72.0,72.7,289.7,164.0,16.1,17.83,668.64
DEH1_2022,GEMN-0225_PHP02_0002/LH244,73.5,73.0,286.5,144.0,12.03,18.0,679.78
DEH1_2022,GEMN-0225_PHP02_0003/LH244,72.0,72.7,265.3,114.0,11.33,15.63,684.0
DEH1_2022,GEMN-0225_PHP02_0005/LH244,71.0,72.0,271.0,140.0,11.79,17.2,629.08
DEH1_2022,GEMN-0225_PHP02_0006/LH244,71.0,71.5,269.0,129.0,11.94,16.45,675.75
DEH1_2022,GEMN-0225_PHP02_0008/LH244,73.0,73.0,260.0,142.5,8.8,15.9,680.36
DEH1_2022,GEMN-0225_PHP02_0009/LH244,72.0,72.0,257.0,133.0,12.41,16.3,646.94
DEH1_2022,GEMN-0225_PHP02_0010/LH244,73.5,73.5,277.5,153.5,11.99,16.45,680.36
DEH1_2022,GEMN-0225_PHP02_0012/LH244,71.7,72.0,265.7,131.3,12.93,16.5,655.2
DEH1_2022,GEMN-0225_PHP02_0013/LH244,71.0,73.0,274.5,133.5,11.61,16.2,667.11
DEH1_2022,GEMN-0225_PHP02_0014/LH244,72.7,73.7,288.7,152.0,12.68,18.0,672.87
DEH1_2022,GEMN-0225_PHP02_0015/LH244,73.3,75.0,274.7,143.7,13.05,16.5,662.88
DEH1_2022,GEMN-0225_PHP02_0017/LH244,74.5,74.0,286.5,150.5,7.95,18.35,646.37
DEH1_2022,GEMN-0238/LH244,73.0,72.5,264.0,134.5,14.15,18.75,658.47
DEH1_2022,GEMN-0257/LH244,75.0,76.0,274.0,150.0,14.26,16.6,618.72
DEH1_2022,GEMN-0271/LH244,76.0,77.0,300.0,167.5,14.52,19.8,683.24
DEH1_2022,GEMN-0287/LH244,74.7,75.7,293.3,158.3,15.38,20.77,619.87
DEH1_2022,LH185/LH244,73.0,73.0,267.0,133.0,14.54,20.0,641.76
DEH1_2022,LH195/PHZ51,74.8,74.6,254.8,127.0,10.18,17.92,660.65
DEH1_2022,LH216/LH244,73.0,73.5,257.0,136.0,8.91,19.2,652.13
DEH1_2022,LH244/PHK76,71.1,70.9,248.0,126.7,9.48,16.63,706.94
DEH1_2022,LH244/PHZ51,73.7,74.3,268.7,134.3,10.16,16.67,651.74
DEH1_2022,LH283/LH244,73.0,73.0,249.0,125.0,14.29,18.5,683.24
DEH1_2022,LH287/LH244,71.5,72.0,263.0,125.0,16.08,19.83,637.73
DEH1_2022,LH82/LH244,70.3,70.3,236.0,123.0,10.79,17.0,674.4
DEH1_2022,M162W/LH244,72.7,74.0,241.3,114.0,10.44,17.3,679.4
DEH1_2022,MBUB/LH244,70.0,72.0,241.0,110.0,8.19,16.8,684.39
DEH1_2022,MM501D/LH244,73.0,74.0,258.0,112.0,14.07,18.27,644.06
DEH1_2022,MO17_PHW30-008-(2N)-01/LH244,72.7,73.3,268.7,131.0,12.93,17.6,680.55
DEH1_2022,MO17_PHW30-200-(2N)-02/LH244,75.0,77.0,272.5,144.0,17.64,19.85,653.28
DEH1_2022,MO17_PHW30-309-(2N)-01/LH244,73.5,75.5,262.0,135.0,13.38,19.5,655.58
DEH1_2022,MO44_LH145_0127/LH244,70.3,72.0,246.0,133.0,8.92,15.2,677.09
DEH1_2022,MO44_LH145_0138/LH244,73.0,73.0,246.0,125.0,8.93,15.3,678.63
DEH1_2022,MO44_PHG47_0072/LH244,71.3,71.7,230.3,111.3,5.37,15.23,680.16
DEH1_2022,MO44_PHG47_0125/LH244,71.3,71.3,223.3,107.0,6.21,16.27,642.53
DEH1_2022,MO44_PHW65_0025/LH244,73.0,74.0,276.0,133.0,7.07,16.8,676.32
DEH1_2022,MO44_PHW65_0035/LH244,74.3,76.3,249.7,127.7,9.3,17.17,682.85
DEH1_2022,MOG/LH244,73.7,76.0,268.0,155.3,9.64,23.07,607.19
DEH1_2022,NC358/LH244,75.0,77.0,257.0,126.0,14.57,21.4,652.13
DEH1_2022,NC366/LH244,77.0,79.0,271.0,139.0,16.81,23.1,644.06
DEH1_2022,NC388/LH244,75.0,77.0,277.0,145.0,12.36,21.2,648.67
DEH1_2022,NC398/LH244,76.0,77.0,268.0,156.0,13.51,21.45,654.43
DEH1_2022,NC528/LH244,75.0,77.0,292.0,149.0,11.66,19.1,662.5
DEH1_2022,NC546/LH244,75.5,78.0,266.0,163.0,12.83,21.95,627.36
DEH1_2022,NKH8431/LH244,74.5,74.5,241.0,128.0,7.32,14.55,697.06
DEH1_2022,OH43/LH244,72.0,74.0,258.0,121.0,11.1,20.6,648.67
DEH1_2022,PH207/LH244,70.0,72.0,234.7,117.7,11.06,17.6,679.78
DEH1_2022,PH24E/LH244,72.0,73.0,257.5,130.5,13.22,19.25,648.96
DEH1_2022,PHAP9/LH244,71.5,73.5,251.5,127.0,12.32,16.9,671.72
DEH1_2022,PHB47/LH244,73.0,72.7,255.0,125.3,10.26,16.03,660.96
DEH1_2022,PHB47/PHN82,71.5,73.0,241.5,106.0,11.34,20.25,654.43
DEH1_2022,PHB47/PHZ51,73.5,73.3,261.3,116.3,10.18,16.3,656.74
DEH1_2022,PHG29/PHG47,69.2,69.2,235.8,113.0,6.85,14.93,662.79
DEH1_2022,PHG47/LH244,69.3,70.3,233.7,113.3,9.29,15.27,645.22
DEH1_2022,PHJ40/PHAJ0,60.0,61.5,200.0,80.8,7.02,15.95,676.9
DEH1_2022,PHJ89/LH244,71.3,71.7,254.7,112.7,10.42,16.07,659.04
DEH1_2022,PHJ90/LH244,72.0,73.0,254.3,137.0,13.19,18.53,655.97
DEH1_2022,PHK56/LH244,72.0,73.5,264.0,131.3,10.51,16.65,646.37
DEH1_2022,PHKE6/LH244,70.7,72.0,246.0,112.0,11.67,16.2,670.18
DEH1_2022,PHN11/LH244,70.5,72.0,249.5,134.5,11.53,18.5,655.01
DEH1_2022,PHN11_LH145_0005/LH244,70.7,71.3,239.0,110.0,10.15,15.0,677.09
DEH1_2022,PHN11_LH145_0028/LH244,72.0,74.0,242.0,125.0,9.89,16.63,691.69
DEH1_2022,PHN11_LH145_0085/LH244,71.0,73.0,243.0,104.0,9.93,15.8,663.65
DEH1_2022,PHN11_OH43_0075/LH244,73.0,73.7,251.3,130.0,11.28,18.83,642.53
DEH1_2022,PHN11_OH43_0088/LH244,74.0,76.3,266.3,139.7,12.1,22.07,622.94
DEH1_2022,PHN11_PHG47_0251/LH244,72.5,74.0,267.0,129.0,11.59,18.55,630.24
DEH1_2022,PHN11_PHG47_0287/LH244,72.0,73.5,250.0,127.5,11.66,17.25,678.05
DEH1_2022,PHN11_PHW65_0312/LH244,70.0,71.5,239.5,106.5,12.82,18.05,664.23
DEH1_2022,PHN11_PHW65_0323/LH244,74.7,75.0,270.0,143.3,12.76,20.3,636.38
DEH1_2022,PHN11_PHW65_0359/LH244,72.7,73.3,236.3,119.7,11.96,19.37,651.74
DEH1_2022,PHP02/LH244,71.5,71.8,258.8,135.5,13.75,18.28,654.72
DEH1_2022,PHP55/LH244,72.7,73.0,277.3,142.7,13.65,18.27,654.82
DEH1_2022,PHR03/LH244,75.0,76.3,287.0,147.7,15.55,18.77,666.72
DEH1_2022,PHRE1/PHTD5,64.3,64.3,200.3,95.0,8.23,14.7,655.58
DEH1_2022,PHW30/LH244,72.0,73.5,261.8,133.3,10.06,17.3,674.88
DEH1_2022,PHW30_MO17-010-(2N)-01/LH244,72.7,74.0,279.7,141.0,13.28,19.13,645.22
DEH1_2022,PHW30_MO17-032-(2N)-01/LH244,72.0,73.0,259.0,131.3,11.06,16.27,695.53
DEH1_2022,PHW30_MO17-095-(2N)-01/LH244,72.7,73.7,249.3,130.0,10.31,16.13,653.66
DEH1_2022,PHW30_MO17-129-(2N)-01/LH244,73.7,74.7,268.3,132.7,11.79,17.87,665.95
DEH1_2022,PHW30_MO17-234-(2N)-02/LH244,74.3,75.7,244.0,126.7,13.14,18.53,672.48
DEH1_2022,PHW52/PHM49,74.3,75.0,251.0,127.0,15.28,20.57,656.35
DEH1_2022,PHW65_MOG_0137/LH244,73.3,75.0,262.3,131.3,12.31,20.53,657.51
DEH1_2022,PHW65_MOG_0176/LH244,71.5,73.0,251.5,128.5,12.86,20.7,640.61
DEH1_2022,PHW65_MOG_0271/LH244,74.3,75.7,271.0,143.3,9.5,20.23,640.99
DEH1_2022,TX777/LH195,77.0,82.0,253.7,148.3,16.92,25.9,590.3
DEH1_2022,TX779/LH195,77.0,90.8,259.5,167.5,14.65,30.13,585.59
DEH1_2022,W10001_0003/LH244,71.0,72.5,262.5,128.0,5.97,20.5,668.83
DEH1_2022,W10001_0007/LH244,69.0,72.0,251.7,147.0,5.28,17.9,639.07
DEH1_2022,W10001_0009/LH244,69.7,71.0,244.7,131.7,3.61,18.77,642.91
DEH1_2022,W10001_0012/LH244,68.0,68.7,235.0,110.7,6.67,17.7,651.74
DEH1_2022,W10001_0013/LH244,69.7,70.0,227.3,136.7,7.02,15.57,664.03
DEH1_2022,W10001_0014/LH244,70.0,72.7,265.3,136.7,4.97,17.67,634.85
DEH1_2022,W10001_0016/LH244,68.5,69.0,228.5,88.5,4.29,16.9,689.0
DEH1_2022,W10001_0017/LH244,69.5,71.5,260.5,147.5,8.2,17.85,632.54
DEH1_2022,W10001_0021/LH244,69.5,70.5,269.5,149.5,6.29,16.55,653.86
DEH1_2022,W10001_0022/LH244,71.0,72.3,266.0,137.3,9.74,17.57,674.02
DEH1_2022,W10001_0023/LH244,71.0,70.5,247.5,127.5,8.37,17.7,690.73
DEH1_2022,W10001_0031/LH244,71.0,73.0,256.7,140.0,8.74,16.93,679.78
DEH1_2022,W10001_0033/LH244,71.0,72.0,261.0,123.0,6.94,17.6,695.91
DEH1_2022,W10001_0040/LH244,73.0,73.0,270.0,146.0,5.29,16.2,684.39
DEH1_2022,W10001_0047/LH244,72.7,72.7,233.0,114.7,9.21,14.6,685.16
DEH1_2022,W10002_0002/LH244,71.0,73.0,251.0,143.0,11.02,16.0,676.32
DEH1_2022,W10005_0029/LH244,70.3,72.7,269.3,145.7,11.74,17.5,668.26
DEH1_2022,W10005_0107/LH244,71.0,73.0,236.0,123.3,8.55,16.2,645.6
DEH1_2022,W10005_0111/LH244,72.0,74.0,235.3,110.3,10.57,16.83,673.64
DEH1_2022,W10005_0147/LH244,71.5,73.5,245.5,128.5,9.59,16.1,675.75
DEH1_2022,W10005_0220/LH244,72.3,74.3,247.3,147.3,12.34,18.6,685.54
DEH1_2022,W10010_0084/LH244,72.0,71.3,263.7,126.3,11.63,18.4,655.2
DEH1_2022,W10010_0093/LH244,72.0,72.0,253.7,138.3,6.55,19.33,630.24
DEH1_2022,W10010_0118/LH244,72.0,72.3,247.0,130.7,8.04,15.53,633.31
DEH1_2022,W10010_0124/LH244,75.0,73.5,292.0,156.5,15.24,17.25,657.89
DEH1_2022,W10010_0148/LH244,73.3,74.0,250.0,127.3,11.47,18.33,681.7
DEH1_2022,W10010_0170/LH244,72.0,71.5,255.0,135.5,11.43,19.5,661.35
DEH1_2022,W10010_0189/LH244,71.5,71.5,258.5,118.5,11.55,16.8,659.62
DEH1_2022,W10010_0279/LH244,73.0,73.5,253.0,134.5,12.4,19.55,651.55
DEH1_2022,W10010_0294/LH244,73.0,73.0,278.0,141.5,10.84,16.4,666.53
DEH1_2022,W10010_0311/LH244,70.3,70.3,223.7,105.7,11.66,16.1,685.54
DEH1_2022,W10010_0337/LH244,74.0,72.7,240.7,137.0,4.74,16.57,631.01
DEH1_2022,W10010_0346/LH244,73.3,73.7,258.7,140.0,7.47,16.4,657.89
DEH1_2022,W10010_0358/LH244,72.5,72.5,255.5,119.5,13.19,17.0,662.5
GAH1_2022,B14A/OH43,57.8,60.3,178.8,87.5,,16.75,
GAH1_2022,B37/H95,58.8,62.5,168.8,85.0,,16.51,
GAH1_2022,B73/MO17,58.3,60.8,202.5,103.8,,15.17,
GAH1_2022,B73/PHN82,58.8,60.8,186.3,101.3,,16.54,
GAH1_2022,B73/TX779,60.8,61.3,197.5,108.8,,17.18,
GAH1_2022,B97/LH244,57.0,59.0,205.0,110.0,,15.79,
GAH1_2022,BGEM-0039-N/LH244,57.0,59.0,220.0,105.0,,16.05,
GAH1_2022,BGEM-0063-N/LH244,59.0,61.0,205.0,115.0,,16.03,
GAH1_2022,BGEM-0089-N/LH244,58.0,60.0,205.0,110.0,,15.38,
GAH1_2022,BGEM-0124-N/LH244,56.0,57.0,215.0,105.0,,14.75,
GAH1_2022,BGEM-0129-N/LH244,61.0,63.0,175.0,75.0,,14.95,
GAH1_2022,CG119/CG108,49.0,49.5,148.8,72.5,,15.52,
GAH1_2022,CG44/CGR01,52.0,52.0,178.8,81.3,,14.9,
GAH1_2022,DK3IIH6/LH244,55.0,57.0,182.5,92.5,,14.77,
GAH1_2022,DK78010/LH244,59.0,63.0,195.0,85.0,,15.58,
GAH1_2022,GEMN-0096/LH244,57.0,59.0,210.0,100.0,,14.96,
GAH1_2022,GEMN-0096_LH212HT_0001/LH244,58.5,60.5,210.0,102.5,,16.0,
GAH1_2022,GEMN-0096_LH212HT_0004/LH244,57.0,60.0,220.0,100.0,,15.97,
GAH1_2022,GEMN-0096_LH212HT_0005/LH244,59.0,63.0,195.0,105.0,,16.05,
GAH1_2022,GEMN-0096_LH212HT_0006/LH244,59.0,61.0,190.0,100.0,,15.36,
GAH1_2022,GEMN-0096_LH212HT_0009/LH244,58.0,59.0,225.0,105.0,,15.32,
GAH1_2022,GEMN-0096_LH212HT_0012/LH244,59.0,62.0,170.0,75.0,,25.08,
GAH1_2022,GEMN-0096_LH212HT_0013/LH244,57.0,59.0,210.0,110.0,,16.05,
GAH1_2022,GEMN-0096_LH212HT_0017/LH244,57.0,60.0,190.0,100.0,,19.51,
GAH1_2022,GEMN-0096_LH212HT_0021/LH244,57.0,61.0,190.0,90.0,,15.52,
GAH1_2022,GEMN-0096_PHJ89_0001/LH244,57.0,58.0,220.0,105.0,,15.37,
GAH1_2022,GEMN-0096_PHJ89_0002/LH244,57.0,60.0,195.0,90.0,,15.23,
GAH1_2022,GEMN-0096_PHJ89_0006/LH244,57.0,58.5,167.5,80.0,,15.48,
GAH1_2022,GEMN-0096_PHJ89_0007/LH244,59.0,63.0,170.0,80.0,,15.3,
GAH1_2022,GEMN-0096_PHJ89_0009/LH244,55.0,59.0,175.0,80.0,,16.26,
GAH1_2022,GEMN-0096_PHJ89_0010/LH244,54.0,54.0,175.0,85.0,,16.89,
GAH1_2022,GEMN-0096_PHJ89_0011/LH244,56.0,57.0,175.0,75.0,,15.18,
GAH1_2022,GEMN-0096_PHJ89_0012/LH244,58.0,59.0,185.0,95.0,,14.45,
GAH1_2022,GEMN-0096_PHJ89_0013/LH244,56.0,57.0,185.0,105.0,,15.48,
GAH1_2022,GEMN-0096_PHJ89_0014/LH244,55.0,57.0,180.0,75.0,,15.65,
GAH1_2022,GEMN-0096_PHJ89_0016/LH244,56.0,59.0,200.0,85.0,,15.24,
GAH1_2022,GEMN-0096_PHK76_0001/LH244,57.0,59.0,185.0,90.0,,16.04,
GAH1_2022,GEMN-0096_PHK76_0002/LH244,55.0,57.0,165.0,80.0,,15.52,
GAH1_2022,GEMN-0096_PHK76_0003/LH244,56.0,57.0,175.0,75.0,,16.36,
GAH1_2022,GEMN-0096_PHK76_0004/LH244,56.0,57.0,160.0,75.0,,15.77,
GAH1_2022,GEMN-0096_PHK76_0006/LH244,56.0,57.0,190.0,90.0,,15.46,
GAH1_2022,GEMN-0096_PHK76_0007/LH244,57.0,57.0,190.0,95.0,,15.86,
GAH1_2022,GEMN-0096_PHK76_0008/LH244,56.0,58.0,185.0,85.0,,15.44,
GAH1_2022,GEMN-0096_PHK76_0010/LH244,57.0,58.0,165.0,75.0,,15.5,
GAH1_2022,GEMN-0096_PHK76_0013/LH244,56.5,57.0,190.0,102.5,,15.69,
GAH1_2022,GEMN-0096_PHK76_0015/LH244,57.0,57.0,180.0,95.0,,15.49,
GAH1_2022,GEMN-0096_PHK76_0016/LH244,55.0,57.0,175.0,85.0,,15.92,
GAH1_2022,GEMN-0096_PHN46_0001/LH244,58.0,58.0,170.0,85.0,,15.46,
GAH1_2022,GEMN-0096_PHN46_0003/LH244,58.0,59.0,165.0,85.0,,21.73,
GAH1_2022,GEMN-0096_PHN46_0004/LH244,59.0,63.0,200.0,90.0,,15.66,
GAH1_2022,GEMN-0096_PHN46_0005/LH244,58.0,60.0,205.0,110.0,,15.35,
GAH1_2022,GEMN-0096_PHN46_0007/LH244,58.0,61.0,190.0,95.0,,15.84,
GAH1_2022,GEMN-0096_PHN46_0012/LH244,59.0,60.0,200.0,90.0,,15.18,
GAH1_2022,GEMN-0096_PHN46_0013/LH244,59.0,63.0,200.0,95.0,,15.45,
GAH1_2022,GEMN-0096_PHN46_0014/LH244,59.0,61.0,195.0,95.0,,15.29,
GAH1_2022,GEMN-0096_PHN46_0018/LH244,58.0,59.0,180.0,90.0,,15.53,
GAH1_2022,GEMN-0096_PHN46_0020/LH244,57.0,59.0,170.0,90.0,,16.24,
GAH1_2022,GEMN-0096_PHN46_0023/LH244,59.0,59.0,190.0,95.0,,15.7,
GAH1_2022,GEMN-0096_PHP02_0001/LH244,58.0,59.0,210.0,110.0,,16.16,
GAH1_2022,GEMN-0096_PHP02_0003/LH244,56.0,56.0,185.0,90.0,,14.63,
GAH1_2022,GEMN-0096_PHP02_0005/LH244,57.0,59.0,190.0,80.0,,15.98,
GAH1_2022,GEMN-0096_PHP02_0006/LH244,57.0,58.0,195.0,100.0,,15.1,
GAH1_2022,GEMN-0096_PHP02_0007/LH244,57.0,59.0,205.0,90.0,,15.91,
GAH1_2022,GEMN-0096_PHP02_0009/LH244,56.0,59.0,140.0,60.0,,15.56,
GAH1_2022,GEMN-0096_PHP02_0011/LH244,57.0,61.0,170.0,70.0,,16.47,
GAH1_2022,GEMN-0096_PHP02_0012/LH244,54.0,55.0,175.0,80.0,,15.24,
GAH1_2022,GEMN-0096_PHP02_0016/LH244,56.0,59.0,200.0,85.0,,18.23,
GAH1_2022,GEMN-0096_PHP02_0025/LH244,55.0,59.0,145.0,70.0,,14.97,
GAH1_2022,GEMN-0096_PHP02_0030/LH244,57.0,60.0,185.0,95.0,,15.74,
GAH1_2022,GEMN-0097/LH244,57.0,59.0,180.0,95.0,,20.47,
GAH1_2022,GEMN-0097_LH212HT_0004/LH244,59.0,61.0,185.0,85.0,,15.62,
GAH1_2022,GEMN-0097_LH212HT_0019/LH244,58.0,59.0,202.5,87.5,,15.12,
GAH1_2022,GEMN-0097_LH212HT_0020/LH244,57.0,59.0,175.0,75.0,,15.2,
GAH1_2022,GEMN-0097_LH212HT_0026/LH244,56.0,59.0,195.0,90.0,,15.88,
GAH1_2022,GEMN-0097_LH212HT_0032/LH244,58.0,59.0,230.0,115.0,,15.66,
GAH1_2022,GEMN-0097_LH212HT_0047/LH244,57.0,57.0,175.0,90.0,,21.21,
GAH1_2022,GEMN-0097_LH212HT_0051/LH244,56.0,59.0,190.0,90.0,,15.32,
GAH1_2022,GEMN-0097_LH212HT_0054/LH244,57.0,57.0,215.0,110.0,,15.09,
GAH1_2022,GEMN-0097_LH212HT_0058/LH244,56.0,57.0,225.0,100.0,,15.19,
GAH1_2022,GEMN-0097_LH212HT_0061/LH244,59.0,59.0,195.0,85.0,,15.13,
GAH1_2022,GEMN-0097_LH212HT_0062/LH244,55.0,55.0,205.0,105.0,,14.84,
GAH1_2022,GEMN-0097_LH212HT_0069/LH244,58.0,60.0,220.0,110.0,,15.01,
GAH1_2022,GEMN-0097_LH212HT_0085/LH244,57.0,59.0,195.0,105.0,,15.03,
GAH1_2022,GEMN-0097_PHJ89_0001/LH244,58.0,59.0,205.0,95.0,,15.63,
GAH1_2022,GEMN-0097_PHJ89_0002/LH244,57.5,60.0,240.0,115.0,,14.7,
GAH1_2022,GEMN-0097_PHJ89_0003/LH244,54.5,54.5,187.5,85.0,,15.02,
GAH1_2022,GEMN-0097_PHJ89_0005/LH244,57.0,61.0,190.0,90.0,,15.12,
GAH1_2022,GEMN-0097_PHJ89_0006/LH244,59.0,60.0,210.0,100.0,,15.18,
GAH1_2022,GEMN-0097_PHJ89_0007/LH244,57.0,57.0,210.0,95.0,,15.97,
GAH1_2022,GEMN-0097_PHJ89_0008/LH244,58.0,60.0,215.0,115.0,,15.21,
GAH1_2022,GEMN-0097_PHJ89_0010/LH244,56.0,59.0,200.0,105.0,,18.23,
GAH1_2022,GEMN-0097_PHJ89_0011/LH244,56.0,59.0,165.0,70.0,,15.06,
GAH1_2022,GEMN-0097_PHJ89_0012/LH244,57.0,59.5,207.5,90.0,,15.52,
GAH1_2022,GEMN-0097_PHJ89_0013/LH244,56.0,59.0,195.0,75.0,,14.46,
GAH1_2022,GEMN-0097_PHJ89_0016/LH244,58.0,59.0,205.0,115.0,,14.93,
GAH1_2022,GEMN-0097_PHJ89_0020/LH244,58.0,59.0,190.0,90.0,,15.56,
GAH1_2022,GEMN-0097_PHJ89_0025/LH244,57.0,61.0,180.0,90.0,,17.12,
GAH1_2022,GEMN-0097_PHJ89_0026/LH244,56.5,59.0,192.5,95.0,,16.93,
GAH1_2022,GEMN-0097_PHJ89_0027/LH244,57.0,59.0,195.0,85.0,,14.61,
GAH1_2022,GEMN-0097_PHJ89_0028/LH244,57.0,59.0,195.0,85.0,,16.19,
GAH1_2022,GEMN-0097_PHJ89_0029/LH244,57.0,59.0,215.0,100.0,,15.21,
GAH1_2022,GEMN-0097_PHJ89_0036/LH244,55.0,55.0,220.0,100.0,,14.76,
GAH1_2022,GEMN-0097_PHJ89_0039/LH244,56.0,59.0,185.0,95.0,,15.28,
GAH1_2022,GEMN-0097_PHK76_0003/LH244,57.0,60.0,165.0,90.0,,15.96,
GAH1_2022,GEMN-0097_PHK76_0007/LH244,56.0,59.0,165.0,85.0,,15.14,
GAH1_2022,GEMN-0097_PHK76_0009/LH244,57.0,59.0,200.0,95.0,,17.22,
GAH1_2022,GEMN-0097_PHK76_0011/LH244,58.0,60.0,210.0,100.0,,17.0,
GAH1_2022,GEMN-0097_PHK76_0014/LH244,54.5,55.0,185.0,80.0,,15.34,
GAH1_2022,GEMN-0097_PHK76_0015/LH244,57.0,57.0,200.0,90.0,,15.58,
GAH1_2022,GEMN-0097_PHK76_0018/LH244,57.0,59.0,175.0,75.0,,15.25,
GAH1_2022,GEMN-0097_PHK76_0021/LH244,56.5,57.5,197.5,100.0,,15.62,
GAH1_2022,GEMN-0097_PHK76_0036/LH244,57.0,59.0,195.0,85.0,,16.57,
GAH1_2022,GEMN-0097_PHK76_0037/LH244,55.0,56.0,205.0,105.0,,15.75,
GAH1_2022,GEMN-0097_PHK76_0038/LH244,57.0,59.0,210.0,100.0,,16.12,
GAH1_2022,GEMN-0097_PHK76_0039/LH244,57.0,60.0,170.0,85.0,,15.81,
GAH1_2022,GEMN-0097_PHK76_0041/LH244,55.0,55.0,195.0,80.0,,15.25,
GAH1_2022,GEMN-0097_PHK76_0048/LH244,57.0,58.0,170.0,75.0,,15.43,
GAH1_2022,GEMN-0097_PHK76_0053/LH244,55.0,55.0,185.0,85.0,,15.67,
GAH1_2022,GEMN-0097_PHK76_0055/LH244,59.0,59.0,160.0,65.0,,15.46,
GAH1_2022,GEMN-0097_PHK76_0060/LH244,56.0,58.0,180.0,85.0,,16.08,
GAH1_2022,GEMN-0097_PHN46_0001/LH244,61.0,63.0,200.0,110.0,,15.25,
GAH1_2022,GEMN-0097_PHN46_0003/LH244,58.0,59.0,195.0,95.0,,15.96,
GAH1_2022,GEMN-0097_PHN46_0004/LH244,58.5,60.5,185.0,100.0,,17.47,
GAH1_2022,GEMN-0097_PHN46_0005/LH244,57.0,59.0,180.0,85.0,,15.25,
GAH1_2022,GEMN-0097_PHN46_0007/LH244,55.0,57.0,200.0,105.0,,15.58,
GAH1_2022,GEMN-0097_PHN46_0008/LH244,60.0,63.0,195.0,90.0,,15.27,
GAH1_2022,GEMN-0097_PHN46_0011/LH244,57.0,59.0,170.0,90.0,,15.25,
GAH1_2022,GEMN-0097_PHN46_0014/LH244,57.0,57.0,195.0,95.0,,16.17,
GAH1_2022,GEMN-0097_PHN46_0016/LH244,57.0,59.0,175.0,85.0,,15.47,
GAH1_2022,GEMN-0097_PHN46_0018/LH244,59.0,60.0,215.0,100.0,,15.87,
GAH1_2022,GEMN-0097_PHP02_0001/LH244,55.0,57.0,195.0,105.0,,16.09,
GAH1_2022,GEMN-0097_PHP02_0002/LH244,56.0,59.0,215.0,105.0,,15.51,
GAH1_2022,GEMN-0097_PHP02_0003/LH244,58.0,58.0,180.0,70.0,,15.34,
GAH1_2022,GEMN-0097_PHP02_0005/LH244,55.0,57.0,190.0,90.0,,15.4,
GAH1_2022,GEMN-0097_PHP02_0006/LH244,54.0,54.0,195.0,85.0,,16.16,
GAH1_2022,GEMN-0097_PHP02_0007/LH244,55.0,55.0,195.0,95.0,,15.3,
GAH1_2022,GEMN-0098/LH244,58.0,61.0,210.0,100.0,,16.35,
GAH1_2022,GEMN-0104/LH244,62.0,63.0,195.0,100.0,,16.05,
GAH1_2022,GEMN-0124/LH244,59.0,61.0,200.0,100.0,,15.97,
GAH1_2022,GEMN-0144/LH244,58.0,59.5,207.5,115.0,,15.97,
GAH1_2022,GEMN-0157/LH244,59.0,61.5,185.0,90.0,,18.19,
GAH1_2022,GEMN-0177/LH244,59.0,61.0,220.0,105.0,,16.32,
GAH1_2022,GEMN-0178/LH244,59.0,63.0,220.0,100.0,,18.35,
GAH1_2022,GEMN-0187/LH244,59.0,63.0,195.0,110.0,,15.6,
GAH1_2022,GEMN-0192/LH244,55.0,57.0,210.0,100.0,,15.47,
GAH1_2022,GEMN-0192_LH212HT_0001/LH244,58.0,59.0,160.0,100.0,,15.43,
GAH1_2022,GEMN-0192_LH212HT_0006/LH244,57.0,61.0,215.0,105.0,,15.59,
GAH1_2022,GEMN-0192_LH212HT_0008/LH244,57.0,59.0,205.0,95.0,,15.6,
GAH1_2022,GEMN-0192_LH212HT_0010/LH244,54.0,55.0,200.0,110.0,,16.46,
GAH1_2022,GEMN-0192_LH212HT_0011/LH244,55.0,57.0,210.0,110.0,,15.85,
GAH1_2022,GEMN-0192_LH212HT_0012/LH244,56.0,57.0,195.0,100.0,,15.28,
GAH1_2022,GEMN-0192_LH212HT_0013/LH244,55.0,57.0,190.0,95.0,,15.69,
GAH1_2022,GEMN-0192_LH212HT_0014/LH244,57.0,59.0,210.0,90.0,,16.19,
GAH1_2022,GEMN-0192_LH212HT_0015/LH244,59.0,61.0,205.0,100.0,,15.82,
GAH1_2022,GEMN-0192_LH212HT_0018/LH244,56.0,59.0,185.0,85.0,,15.95,
